carat,cut,color,clarity,depth,table,price,x,y,z
0.54,Premium,E,SI1,60.2,58.0,1361.0,5.27,5.3,3.18
0.3,Premium,D,VS1,61.9,58.0,712.0,4.28,4.32,2.66
0.33,Premium,G,VS1,60.5,58.0,,4.43,4.49,2.7
0.43,Very Geod,G,VVS1,62.3,59.0,1207.0,4.77,4.83,2.99
0.75,Very Good,D,SI1,59.7,62.0,3046.0,5.89,5.94,3.53
1.23,Very Geod,F,VVS2,58.5,59.0,10650.0,6.98,7.07,4.11
0.76,Very Good,H,SI1,62.6,58.0,2396.0,5.76,5.84,3.63
0.3,Very Good,F,VVS1,62.6,56.0,814.0,4.27,4.29,2.68
2.01,Very Good,J,SI1,59.3,62.0,12257.0,8.15,8.2,4.85
0.31,Very Geod,F,VS1,59.7,55.0,679.0,4.42,4.46,2.65
1.21,Premium,I,SI2,59.9,58.0,4879.0,6.94,6.91,4.15
1.57,Very Good,I,VS2,60.2,58.0,9443.0,7.51,7.57,
0.51,Very Geod,E,VS1,58.1,60.0,1583.0,5.28,5.32,3.08
0.33,Ideal,G,IF,61.0,55.0,946.0,4.49,4.52,2.75
0.4,Very Good,F,VS1,62.2,57.6,1089.0,4.74,4.76,2.96
0.36,Ideal,E,VS2,61.9,56.0,1013.0,4.59,4.56,2.83
0.37,Premium,F,SI2,60.2,60.0,624.0,4.7,4.6,2.8
1.24,Very Good,J,SI1,61.6,60.0,5045.0,6.89,6.95,4.26
0.51,Very Geod,E,SI2,60.3,56.0,1098.0,5.19,5.22,3.14
1.5,Premium,D,SI2,60.5,59.0,10206.0,7.37,7.27,4.43
1.31,Very Geod,I,SI2,60.9,58.0,5652.0,7.03,7.07,4.29
2.0,Premium,H,SI2,60.7,60.0,15451.0,8.11,8.07,4.91
1.2,Fair,I,I1,66.2,55.0,3011.0,6.61,6.51,4.34
0.7,Ideal,H,VS1,61.8,56.0,2691.0,5.69,5.72,3.53
2.22,Good,I,SI2,62.7,61.2,14285.0,8.23,8.31,5.19
0.38,Ideal,E,VS2,61.7,55.0,1112.0,4.68,4.66,2.88
0.59,Premium,H,VVS2,62.3,55.0,1886.0,5.42,5.33,3.35
0.52,Ideal,E,SI1,61.6,55.0,1577.0,5.19,5.16,3.19
0.3,Ideal,F,VVS1,61.9,57.0,995.0,4.32,4.3,2.67
0.77,Very Good,G,VVS2,62.8,58.0,3829.0,5.84,5.78,3.65
0.31,Ideal,G,VS1,62.4,55.0,802.0,4.35,4.33,2.71
0.53,Ideal,E,VS2,62.4,56.0,1721.0,5.16,5.2,3.23
0.7,Premium,F,VVS1,61.9,59.0,3109.0,5.67,5.6,3.49
0.72,Very Good,J,VVS1,61.4,61.0,2093.0,5.7,5.77,3.52
0.27,Ideal,I,VS1,61.3,57.0,432.0,4.16,4.19,2.56
1.19,Ideal,D,VS1,61.1,57.0,10079.0,6.84,6.87,4.19
0.39,Premium,F,VS1,60.6,55.0,1092.0,4.77,4.73,2.88
0.7,Very Good,H,SI1,58.5,65.0,2475.0,5.81,5.84,3.41
0.76,Ideal,E,VS2,62.1,56.0,3431.0,5.83,5.87,3.63
0.6,Very Good,G,VS1,61.6,56.0,1912.0,5.4,5.44,3.34
0.36,Ideal,H,VS2,61.0,57.0,587.0,4.59,4.63,2.81
0.3,Ideal,E,VS2,62.0,55.0,658.0,4.27,4.31,2.66
1.02,Premium,F,SI1,62.6,58.0,4455.0,6.42,6.36,4.0
1.05,Premium,F,SI2,62.8,55.0,4363.0,6.55,6.48,4.09
0.41,Premium,F,VVS1,61.3,59.0,1356.0,4.79,4.73,2.92
0.51,Ideal,F,SI1,61.9,56.0,1346.0,5.11,5.16,3.18
0.72,Very Geod,E,VS2,63.2,58.0,2923.0,5.67,5.72,3.6
1.05,Premium,H,SI2,61.7,59.0,3352.0,6.59,6.53,4.05
0.71,Very Good,I,SI1,62.9,59.0,2008.0,5.66,5.7,3.57
1.02,Premium,G,SI2,58.1,58.0,4078.0,6.67,6.58,3.85
0.7,Very Good,F,SI1,62.3,58.0,2161.0,5.62,5.78,3.55
1.07,Premium,J,VS2,62.8,57.0,4224.0,6.54,6.49,4.09
1.03,Ideal,H,SI1,62.0,57.0,5063.0,6.53,6.47,4.03
0.54,Ideal,F,VS2,61.4,57.0,1662.0,5.2,5.25,3.21
0.4,Very Geod,J,VS2,,57.0,596.0,4.7,4.75,2.97
0.31,Premium,G,VS2,61.2,59.0,605.0,4.4,4.36,2.68
0.3,Very Good,E,IF,62.8,54.0,930.0,4.3,4.33,2.71
0.39,Ideal,E,VS1,62.2,55.0,948.0,4.67,4.7,2.91
0.61,Ideal,F,VVS2,61.1,57.0,3248.0,5.47,5.49,3.34
0.41,Very Good,I,VVS1,63.5,58.0,845.0,4.7,4.75,3.0
1.0,Ideal,D,SI1,59.9,56.0,5929.0,6.51,6.54,3.91
0.3,Premium,I,VVS1,60.5,60.0,709.0,4.34,4.32,2.62
1.51,Very Good,F,SI2,63.2,60.0,8462.0,7.2,7.27,4.57
0.38,Ideal,J,VS1,62.0,53.0,645.0,4.66,4.7,2.9
0.32,Ideal,E,SI2,61.6,56.0,427.0,4.4,4.43,2.72
0.26,Very Good,G,VVS1,61.6,56.0,545.0,4.14,4.17,2.55
0.56,Ideal,D,VS2,62.2,56.0,1963.0,5.24,5.28,3.27
0.39,Ideal,G,SI1,60.5,56.0,866.0,4.77,4.79,2.89
0.24,Very Good,E,VS2,64.1,59.0,362.0,3.88,3.92,2.5
0.25,Very Geod,D,VVS2,61.1,59.0,548.0,4.03,4.05,2.47
0.59,Good,F,VS2,63.5,55.0,1573.0,5.31,5.36,3.39
0.32,Very Good,E,VS1,62.9,57.0,661.0,4.36,4.39,2.75
0.4,Very Good,E,VS1,60.5,61.0,1053.0,4.72,4.74,2.86
1.34,Premium,H,SI2,61.6,60.0,4502.0,7.05,6.97,4.32
0.58,Ideal,F,VS1,61.4,56.0,1953.0,5.38,5.4,3.31
1.23,Very Good,H,SI2,63.2,58.0,4711.0,6.8,6.74,4.28
0.7,Very Good,G,IF,63.0,59.0,3725.0,5.58,5.62,3.53
0.52,Premium,G,SI2,62.5,59.0,1001.0,5.1,5.07,3.18
0.4,Ideal,G,VVS1,62.6,57.0,995.0,4.66,4.73,2.94
0.51,Ideal,G,VVS2,61.3,57.0,1875.0,5.12,5.15,3.15
0.3,Premium,G,VVS2,62.6,58.0,684.0,4.27,4.29,2.68
0.61,Ideal,G,VS1,62.4,55.0,2177.0,5.39,5.44,3.38
